15.0   76.0   121.667 13410.714
16.0   76.0   129.606 13413.872
17.0   76.0   137.507 13417.267
18.0   76.0   145.375 13420.835
19.0   76.0   153.197 13424.633
20.0   76.0   160.985 13428.613
21.0   76.0   168.722 13432.831
22.0   76.0   176.418 13437.231
23.0   76.0   184.059 13441.862
24.0   76.0   191.654 13446.683
25.0   76.0   199.188 13451.742
26.0   76.0   206.674 13456.969
27.0   76.0   214.092 13462.447
28.0   76.0   221.456 13468.100
29.0   76.0   228.746 13474.002
30.0   76.0   235.978 13480.080
31.0   76.0   243.131 13486.397
32.0   76.0   250.216 13492.913
33.0   76.0   257.219 13499.655
34.0   76.0   264.150 13506.592
35.0   76.0   270.989 13513.771
36.0   76.0   277.752 13521.140
37.0   76.0   284.418 13528.747
38.0   76.0   291.002 13536.549
39.0   76.0   297.480 13544.592
40.0   76.0   303.866 13552.837
41.0   76.0   310.142 13561.319
42.0   76.0   316.323 13569.998
43.0   76.0   322.383 13578.920
44.0   76.0   328.342 13588.039
45.0   76.0   334.171 13597.402
46.0   76.0   339.892 13606.957
47.0   76.0   345.476 13616.763
48.0   76.0   350.939 13626.789
49.0   76.0   356.253 13637.072
50.0   76.0   361.442 13647.564
51.0   76.0   366.481 13658.287
52.0   76.0   371.396 13669.193
53.0   76.0   376.136 13680.378
54.0   76.0   380.729 13691.783
55.0   76.0   385.151 13703.423
56.0   76.0   389.432 13715.247
57.0   76.0   393.509 13727.368
58.0   76.0   397.426 13739.698
59.0   76.0   401.158 13752.254
60.0   76.0   404.713 13765.039
61.0   76.0   408.047 13778.100
62.0   76.0   411.214 13791.346
63.0   76.0   414.154 13804.863
64.0   76.0   416.889 13818.615
65.0   76.0   419.409 13832.592
66.0   76.0   421.701 13846.824
67.0   76.0   423.747 13861.312
68.0   76.0   425.592 13875.992
69.0   76.0   427.145 13890.974
70.0   76.0   428.474 13906.169
71.0   76.0   429.536 13921.610
72.0   76.0   430.322 13937.312
73.0   76.0   430.843 13953.238
74.0   76.0   431.078 13969.419
75.0   76.0   430.996 13985.870
76.0   76.0   430.666 14002.512
77.0   76.0   429.959 14019.471
78.0   76.0   428.994 14036.621
79.0   76.0   427.645 14054.070
80.0   76.0   425.988 14071.742
 0.0   78.0     0.000 13354.042
 1.0   78.0     8.602 13354.307
 2.0   78.0    17.205 13354.573
 3.0   78.0    25.805 13355.136
 4.0   78.0    34.401 13355.836
 5.0   78.0    42.980 13356.807
 6.0   78.0    51.550 13357.931
 7.0   78.0    60.099 13359.315
 8.0   78.0    68.640 13360.864
 9.0   78.0    77.178 13362.667
10.0   78.0    85.704 13364.637
11.0   78.0    94.192 13366.856
12.0   78.0   102.655 13369.248
13.0   78.0   111.088 13371.884
14.0   78.0   119.502 13374.696
15.0   78.0   127.883 13377.758
16.0   78.0   136.240 13381.003
17.0   78.0   144.561 13384.493
18.0   78.0   152.848 13388.161
19.0   78.0   161.091 13392.066
20.0   78.0   169.300 13396.158
21.0   78.0   177.459 13400.497
22.0   78.0   185.578 13405.022
23.0   78.0   193.644 13409.785
24.0   78.0   201.664 13414.744
25.0   78.0   209.624 13419.949
26.0   78.0   217.538 13425.328
27.0   78.0   225.384 13430.966
28.0   78.0   233.178 13436.784
29.0   78.0   240.899 13442.860
30.0   78.0   248.564 13449.118
31.0   78.0   256.150 13455.624
32.0   78.0   263.670 13462.335
33.0   78.0   271.109 13469.281
34.0   78.0   278.478 13476.428
35.0   78.0   285.756 13483.827
36.0   78.0   292.961 13491.423
37.0   78.0   300.069 13499.265
38.0   78.0   307.097 13507.312
39.0   78.0   314.020 13515.608
40.0   78.0   320.854 13524.113
41.0   78.0   327.579 13532.866
42.0   78.0   334.210 13541.824
43.0   78.0   340.722 13551.036
44.0   78.0   347.135 13560.452
45.0   78.0   353.420 13570.124
46.0   78.0   359.599 13579.996
47.0   78.0   365.643 13590.132
48.0   78.0   371.567 13600.497
49.0   78.0   377.346 13611.131
50.0   78.0   382.999 13621.984
51.0   78.0   388.507 13633.080
52.0   78.0   393.891 13644.369
53.0   78.0   399.103 13655.950
54.0   78.0   404.169 13667.763
55.0   78.0   409.066 13679.824
56.0   78.0   413.825 13692.079
57.0   78.0   418.382 13704.647
58.0   78.0   422.781 13717.436
59.0   78.0   426.997 13730.465
60.0   78.0   431.037 13743.737
61.0   78.0   434.860 13757.300
62.0   78.0   438.518 13771.062
63.0   78.0   441.950 13785.111
64.0   78.0   445.179 13799.411
65.0   78.0   448.196 13813.951
66.0   78.0   450.987 13828.762
67.0   78.0   453.534 13843.848
68.0   78.0   455.881 13859.140
69.0   78.0   457.940 13874.756
70.0   78.0   459.776 13890.601
71.0   78.0   461.347 13906.711
72.0   78.0   462.645 13923.103
73.0   78.0   463.679 13939.736
74.0   78.0   464.429 13956.647
75.0   78.0   464.865 13973.851
76.0   78.0   465.054 13991.262
77.0   78.0   464.868 14009.018
78.0   78.0   464.425 14026.984
79.0   78.0   463.601 14045.277
80.0   78.0   462.470 14063.814
 0.0   80.0     0.000 13318.777
 1.0   80.0     9.026 13319.050
 2.0   80.0    18.052 13319.323
 3.0   80.0    27.076 13319.900
 4.0   80.0    36.096 13320.618
 5.0   80.0    45.100 13321.614
 6.0   80.0    54.094 13322.767
 7.0   80.0    63.067 13324.187
 8.0   80.0    72.033 13325.776
 9.0   80.0    80.997 13327.626
10.0   80.0    89.949 13329.648
11.0   80.0    98.864 13331.925
12.0   80.0   107.754 13334.380
13.0   80.0   116.615 13337.084
14.0   80.0   125.458 13339.971
15.0   80.0   134.268 13343.114
16.0   80.0   143.055 13346.445
17.0   80.0   151.807 13350.027
18.0   80.0   160.526 13353.793
19.0   80.0   169.201 13357.802
20.0   80.0   177.845 13362.005
21.0   80.0   186.438 13366.460
22.0   80.0   194.994 13371.107
23.0   80.0   203.496 13376.000
24.0   80.0   211.955 13381.095
25.0   80.0   220.355 13386.442
26.0   80.0   228.709 13391.969
27.0   80.0   236.998 13397.764
28.0   80.0   245.236 13403.744
29.0   80.0   253.403 13409.991
30.0   80.0   261.514 13416.425
31.0   80.0   269.549 13423.115
32.0   80.0   277.519 13430.017
33.0   80.0   285.410 13437.163
34.0   80.0   293.232 13444.516
35.0   80.0   300.966 13452.130
36.0   80.0   308.627 13459.948
37.0   80.0   316.195 13468.022
38.0   80.0   323.683 13476.307
39.0   80.0   331.069 13484.851
40.0   80.0   338.368 13493.613
41.0   80.0   345.560 13502.631
42.0   80.0   352.660 13511.863
43.0   80.0   359.644 13521.359
44.0   80.0   366.530 13531.068
45.0   80.0   373.291 13541.043
46.0   80.0   379.948 13551.227
47.0   80.0   386.472 13561.686
48.0   80.0   392.879 13572.384
49.0   80.0   399.143 13583.363
50.0   80.0   405.284 13594.571
51.0   80.0   411.282 13606.034
52.0   80.0   417.159 13617.699
53.0   80.0   422.866 13629.670
54.0   80.0   428.430 13641.885
55.0   80.0   433.828 13654.360
56.0   80.0   439.090 13667.040
57.0   80.0   444.153 13680.049
58.0   80.0   449.061 13693.291
59.0   80.0   453.789 13706.785
60.0   80.0   458.344 13720.537
61.0   80.0   462.684 13734.597
62.0   80.0   466.862 13748.867
63.0   80.0   470.817 13763.441
64.0   80.0   474.573 13778.281
65.0   80.0   478.119 13793.377
66.0   80.0   481.442 13808.761
67.0   80.0   484.524 13824.438
68.0   80.0   487.410 13840.335
69.0   80.0   490.010 13856.578
70.0   80.0   492.390 13873.065
71.0   80.0   494.510 13889.837
72.0   80.0   496.358 13906.912
73.0   80.0   497.946 13924.246
74.0   80.0   499.253 13941.879
75.0   80.0   500.249 13959.827
76.0   80.0   501.001 13978.001
77.0   80.0   501.382 13996.547
78.0   80.0   501.508 14015.321
79.0   80.0   501.257 14034.450
80.0   80.0   500.703 14053.846
 0.0   82.0     0.000 13281.796
 1.0   82.0     9.460 13282.076
 2.0   82.0    18.921 13282.356
 3.0   82.0    28.380 13282.947
 4.0   82.0    37.834 13283.683
 5.0   82.0    47.273 13284.703
 6.0   82.0    56.702 13285.884
 7.0   82.0    66.111 13287.340
 8.0   82.0    75.512 13288.967
 9.0   82.0    84.913 13290.863
10.0   82.0    94.303 13292.935
11.0   82.0   103.656 13295.268
12.0   82.0   112.984 13297.784
13.0   82.0   122.284 13300.556
14.0   82.0   131.566 13303.515
15.0   82.0   140.817 13306.736
16.0   82.0   150.045 13310.150
17.0   82.0   159.240 13313.823
18.0   82.0   168.403 13317.684
19.0   82.0   177.524 13321.794
20.0   82.0   186.612 13326.104
21.0   82.0   195.654 13330.673
22.0   82.0   204.657 13335.440
23.0   82.0   213.610 13340.458
24.0   82.0   222.520 13345.684
25.0   82.0   231.373 13351.171
26.0   82.0   240.182 13356.842
27.0   82.0   248.926 13362.789
28.0   82.0   257.622 13368.928
29.0   82.0   266.248 13375.340
30.0   82.0   274.820 13381.946
31.0   82.0   283.318 13388.816
32.0   82.0   291.753 13395.905
33.0   82.0   300.111 13403.245
34.0   82.0   308.402 13410.799
35.0   82.0   316.607 13418.623
36.0   82.0   324.741 13426.658
37.0   82.0   332.784 13434.957
38.0   82.0   340.750 13443.475
39.0   82.0   348.617 13452.261
40.0   82.0   356.398 13461.273
41.0   82.0   364.074 13470.551
42.0   82.0   371.662 13480.051
43.0   82.0   379.135 13489.824
44.0   82.0   386.514 13499.819
45.0   82.0   393.771 13510.091
46.0   82.0   400.925 13520.580
47.0   82.0   407.950 13531.355
48.0   82.0   414.860 13542.379
49.0   82.0   421.631 13553.696
50.0   82.0   428.283 13565.252
51.0   82.0   434.794 13577.074
52.0   82.0   441.186 13589.107
53.0   82.0   447.412 13601.461
54.0   82.0   453.499 13614.069
55.0   82.0   459.422 13626.951
56.0   82.0   465.213 13640.047
57.0   82.0   470.808 13653.488
58.0   82.0   476.252 13667.174
59.0   82.0   481.519 13681.127
60.0   82.0   486.616 13695.350
61.0   82.0   491.503 13709.897
62.0   82.0   496.231 13724.666
63.0   82.0   500.741 13739.756
64.0   82.0   505.054 13755.128
65.0   82.0   509.161 13770.770
66.0   82.0   513.050 13786.717
67.0   82.0   516.701 13802.976
68.0   82.0   520.160 13819.468
69.0   82.0   523.338 13836.328
70.0   82.0   526.300 13853.448
71.0   82.0   529.005 13870.872
72.0   82.0   531.443 13888.619
73.0   82.0   533.626 13906.644
74.0   82.0   535.531 13924.989
75.0   82.0   537.131 13943.671
76.0   82.0   538.490 13962.597
77.0   82.0   539.483 13981.923
78.0   82.0   540.226 14001.495
79.0   82.0   540.596 14021.450
80.0   82.0   540.668 14041.693
 0.0   84.0     0.000 13243.058
 1.0   84.0     9.905 13243.344
 2.0   84.0    19.810 13243.630
 3.0   84.0    29.714 13244.235
 4.0   84.0    39.614 13244.988
 5.0   84.0    49.497 13246.031
 6.0   84.0    59.373 13247.240
 7.0   84.0    69.227 13248.729
 8.0   84.0    79.075 13250.395
 9.0   84.0    88.924 13252.334
10.0   84.0    98.762 13254.454
11.0   84.0   108.562 13256.843
12.0   84.0   118.339 13259.417
13.0   84.0   128.090 13262.254
14.0   84.0   137.822 13265.283
15.0   84.0   147.525 13268.580
16.0   84.0   157.207 13272.075
17.0   84.0   166.856 13275.835
18.0   84.0   176.474 13279.788
19.0   84.0   186.051 13283.997
20.0   84.0   195.598 13288.410
21.0   84.0   205.098 13293.089
22.0   84.0   214.563 13297.971
23.0   84.0   223.978 13303.112
24.0   84.0   233.352 13308.466
25.0   84.0   242.670 13314.088
26.0   84.0   251.946 13319.899
27.0   84.0   261.160 13325.993
28.0   84.0   270.327 13332.285
29.0   84.0   279.426 13338.858
30.0   84.0   288.473 13345.630
31.0   84.0   297.449 13352.674
32.0   84.0   306.363 13359.945
33.0   84.0   315.202 13367.474
34.0   84.0   323.977 13375.223
35.0   84.0   332.668 13383.250
36.0   84.0   341.292 13391.496
37.0   84.0   349.826 13400.014
38.0   84.0   358.286 13408.759
39.0   84.0   366.649 13417.781
40.0   84.0   374.930 13427.036
41.0   84.0   383.109 13436.566
42.0   84.0   391.201 13446.326
43.0   84.0   399.184 13456.369
44.0   84.0   407.074 13466.642
45.0   84.0   414.845 13477.202
46.0   84.0   422.517 13487.989
47.0   84.0   430.063 13499.072
48.0   84.0   437.497 13510.413
49.0   84.0   444.796 13522.060
50.0   84.0   451.979 13533.955
51.0   84.0   459.025 13546.127
52.0   84.0   465.955 13558.519
53.0   84.0   472.725 13571.246
54.0   84.0   479.357 13584.239
55.0   84.0   485.831 13597.517
56.0   84.0   492.175 13611.020
57.0   84.0   498.329 13624.884
58.0   84.0   504.335 13639.004
59.0   84.0   510.168 13653.403
60.0   84.0   515.836 13668.086
61.0   84.0   521.299 13683.110
62.0   84.0   526.606 13698.368
63.0   84.0   531.700 13713.963
64.0   84.0   536.602 13729.855
65.0   84.0   541.303 13746.032
66.0   84.0   545.790 13762.531
67.0   84.0   550.045 13779.359
68.0   84.0   554.112 13796.435
69.0   84.0   557.903 13813.899
70.0   84.0   561.483 13831.640
71.0   84.0   564.812 13849.704
72.0   84.0   567.880 13868.109
73.0   84.0   570.696 13886.813
74.0   84.0   573.242 13905.856
75.0   84.0   575.488 13925.259
76.0   84.0   577.497 13944.923
77.0   84.0   579.148 13965.015
78.0   84.0   580.553 13985.370
79.0   84.0   581.594 14006.136
80.0   84.0   582.341 14027.212
 0.0   86.0     0.000 13202.521
 1.0   86.0    10.359 13202.813
 2.0   86.0    20.719 13203.105
 3.0   86.0    31.078 13203.723
 4.0   86.0    41.433 13204.492
 5.0   86.0    51.772 13205.558
 6.0   86.0    62.103 13206.794
 7.0   86.0    72.413 13208.315
 8.0   86.0    82.717 13210.017
 9.0   86.0    93.024 13211.999
10.0   86.0   103.321 13214.166
11.0   86.0   113.581 13216.606
12.0   86.0   123.817 13219.237
13.0   86.0   134.027 13222.137
14.0   86.0   144.221 13225.233
15.0   86.0   154.387 13228.603
16.0   86.0   164.532 13232.176
17.0   86.0   174.647 13236.020
18.0   86.0   184.732 13240.061
19.0   86.0   194.777 13244.365
20.0   86.0   204.793 13248.878
21.0   86.0   214.764 13253.663
22.0   86.0   224.701 13258.656
23.0   86.0   234.591 13263.915
24.0   86.0   244.441 13269.392
25.0   86.0   254.238 13275.143
26.0   86.0   263.993 13281.089
27.0   86.0   273.689 13287.326
28.0   86.0   283.340 13293.765
29.0   86.0   292.926 13300.494
30.0   86.0   302.461 13307.427
31.0   86.0   311.928 13314.639
32.0   86.0   321.336 13322.084
33.0   86.0   330.671 13329.795
34.0   86.0   339.945 13337.733
35.0   86.0   349.137 13345.958
36.0   86.0   358.264 13354.407
37.0   86.0   367.306 13363.137
38.0   86.0   376.276 13372.100
39.0   86.0   385.153 13381.350
40.0   86.0   393.949 13390.840
41.0   86.0   402.648 13400.614
42.0   86.0   411.263 13410.626
43.0   86.0   419.772 13420.931
44.0   86.0   428.191 13431.473
45.0   86.0   436.495 13442.313
46.0   86.0   444.704 13453.387
47.0   86.0   452.791 13464.768
48.0   86.0   460.769 13476.418
49.0   86.0   468.617 13488.384
50.0   86.0   476.353 13500.607
51.0   86.0   483.956 13513.119
52.0   86.0   491.447 13525.861
53.0   86.0   498.782 13538.949
54.0   86.0   505.984 13552.315
55.0   86.0   513.032 13565.979
56.0   86.0   519.955 13579.877
57.0   86.0   526.692 13594.151
58.0   86.0   533.287 13608.693
59.0   86.0   539.713 13623.528
60.0   86.0   545.979 13638.659
61.0   86.0   552.046 13654.147
62.0   86.0   557.962 13669.880
63.0   86.0   563.670 13685.967
64.0   86.0   569.192 13702.365
65.0   86.0   574.518 13719.064
66.0   86.0   579.636 13736.100
67.0   86.0   584.527 13753.483
68.0   86.0   589.236 13771.128
69.0   86.0   593.677 13789.182
70.0   86.0   597.912 13807.529
71.0   86.0   601.901 13826.216
72.0   86.0   605.637 13845.266
73.0   86.0   609.127 13864.631
74.0   86.0   612.354 13884.356
75.0   86.0   615.287 13904.464
76.0   86.0   617.990 13924.849
77.0   86.0   620.344 13945.689
78.0   86.0   622.458 13966.811
79.0   86.0   624.215 13988.370
80.0   86.0   625.687 14010.260
 0.0   88.0     0.000 13160.146
 1.0   88.0    10.824 13160.443
 2.0   88.0    21.648 13160.742
 3.0   88.0    32.471 13161.372
 4.0   88.0    43.291 13162.157
 5.0   88.0    54.095 13163.245
 6.0   88.0    64.891 13164.506
 7.0   88.0    75.667 13166.058
 8.0   88.0    86.437 13167.795
 9.0   88.0    97.212 13169.817
10.0   88.0   107.977 13172.028
11.0   88.0   118.705 13174.519
12.0   88.0   129.411 13177.204
13.0   88.0   140.092 13180.164
14.0   88.0   150.758 13183.324
15.0   88.0   161.397 13186.764
16.0   88.0   172.016 13190.411
17.0   88.0   182.607 13194.335
18.0   88.0   193.169 13198.462
19.0   88.0   203.693 13202.856
20.0   88.0   214.189 13207.464
21.0   88.0   224.643 13212.351
22.0   88.0   235.064 13217.451
23.0   88.0   245.439 13222.822
24.0   88.0   255.777 13228.417
25.0   88.0   266.064 13234.293
26.0   88.0   276.311 13240.369
27.0   88.0   286.502 13246.742
28.0   88.0   296.649 13253.322
29.0   88.0   306.735 13260.200
30.0   88.0   316.772 13267.287
31.0   88.0   326.743 13274.661
32.0   88.0   336.658 13282.274
33.0   88.0   346.503 13290.159
34.0   88.0   356.290 13298.279
35.0   88.0   365.998 13306.692
36.0   88.0   375.645 13315.337
37.0   88.0   385.209 13324.270
38.0   88.0   394.704 13333.444
39.0   88.0   404.110 13342.912
40.0   88.0   413.439 13352.629
41.0   88.0   422.674 13362.638
42.0   88.0   431.828 13372.893
43.0   88.0   440.881 13383.449
44.0   88.0   449.848 13394.251
45.0   88.0   458.704 13405.360
46.0   88.0   467.468 13416.712
47.0   88.0   476.114 13428.380
48.0   88.0   484.657 13440.327
49.0   88.0   493.074 13452.601
50.0   88.0   501.383 13465.141
51.0   88.0   509.565 13477.981
52.0   88.0   517.638 13491.059
53.0   88.0   525.561 13504.498
54.0   88.0   533.356 13518.224
55.0   88.0   541.002 13532.260
56.0   88.0   548.527 13546.540
57.0   88.0   555.874 13561.212
58.0   88.0   563.082 13576.162
59.0   88.0   570.128 13591.418
60.0   88.0   577.019 13606.982
61.0   88.0   583.718 13622.919
62.0   88.0   590.270 13639.113
63.0   88.0   596.622 13655.676
64.0   88.0   602.794 13672.565
65.0   88.0   608.776 13689.769
66.0   88.0   614.556 13707.327
67.0   88.0   620.118 13725.249
68.0   88.0   625.502 13743.446
69.0   88.0   630.627 13762.072
70.0   88.0   635.552 13781.007
71.0   88.0   640.240 13800.300
72.0   88.0   644.680 13819.975
73.0   88.0   648.884 13839.983
74.0   88.0   652.831 13860.371
75.0   88.0   656.494 13881.164
76.0   88.0   659.934 13902.250
77.0   88.0   663.034 13923.818
78.0   88.0   665.901 13945.684
79.0   88.0   668.422 13968.015
80.0   88.0   670.665 13990.698
 0.0   90.0     0.000 13115.895
 1.0   90.0    11.297 13116.199
 2.0   90.0    22.594 13116.503
 3.0   90.0    33.892 13117.146
 4.0   90.0    45.185 13117.946
 5.0   90.0    56.463 13119.054
 6.0   90.0    67.734 13120.338
 7.0   90.0    78.985 13121.920
 8.0   90.0    90.230 13123.690
 9.0   90.0   101.482 13125.751
10.0   90.0   112.725 13128.004
11.0   90.0   123.932 13130.543
12.0   90.0   135.117 13133.279
13.0   90.0   146.278 13136.296
14.0   90.0   157.425 13139.517
15.0   90.0   168.547 13143.023
16.0   90.0   179.651 13146.741
17.0   90.0   190.728 13150.742
18.0   90.0   201.778 13154.949
19.0   90.0   212.791 13159.430
20.0   90.0   223.778 13164.128
21.0   90.0   234.725 13169.112
22.0   90.0   245.641 13174.313
23.0   90.0   256.513 13179.791
24.0   90.0   267.350 13185.498
25.0   90.0   278.138 13191.493
26.0   90.0   288.889 13197.691
27.0   90.0   299.587 13204.195
28.0   90.0   310.243 13210.910
29.0   90.0   320.840 13217.929
30.0   90.0   331.392 13225.164
31.0   90.0   341.880 13232.692
32.0   90.0   352.315 13240.464
33.0   90.0   362.684 13248.517
34.0   90.0   372.997 13256.809
35.0   90.0   383.236 13265.403
36.0   90.0   393.415 13274.234
37.0   90.0   403.517 13283.362
